QuestionId,Answer
1001,"Iron-folic acid supplements, dietary counselling, and blood tests to check anaemia severity."
1002,"Check for breathing effort, mild doses of paracetamol if not contraindicated, and watch for lethargy."
1003,"Severe bleeding, high blood pressure, severe headache, or reduced fetal movement."
1004,"Ground rules, coping breathing, and connect with school support contacts."
1005,"Use insecticide-treated bed nets, indoor residual spraying, and take chemoprophylaxis as directed."
1006,"Use a spacer, reduce dust triggers, and consider reliever inhalers as directed."
1007,"Half plate fruits/vegetables, one quarter protein, one quarter complex carbohydrates."
1008,"Complete the full course unless directed otherwise by a clinician."
1009,"Every 10 years, or after a dirty wound."
1010,"Signs of severe infection, dehydration, or diabetic ketoacidosis warrant urgent care."
1011,"Oral rehydration solution, separate toilet from bedroom, and call if high fever or blood in stool."
